"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_tweetid","in_reply_to_userid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions","poll_choices"
"807782800757846016","f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985","f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985","f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985","Сочи, Россия","В курсе городских событий. #sochi #сочи","","21","100","2016-02-21","en","ru","Доклад WADA: в #Сочи подменили пробы 12 спортсменов https://t.co/FkkwXByyMa #новости","2016-12-11 03:03","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[Сочи, новости]","[http://twib.in/l/r5Lzz9xqxkoE]","",""
"736536254980886528","f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985","f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985","f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985","Сочи, Россия","В курсе городских событий. #sochi #сочи","","21","100","2016-02-21","en","ru","Двое сочинцев смогли сбыть более 100 тысяч фальшивых рублей: В Волгограде были задержаны 28-летний и 30-летни... https://t.co/aKguOW613G","2016-05-28 12:35","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/20NTn17]","",""
"525219424073433088","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","Критично. Земля полуострова Крым будет распределяться законным путемhttp://t.co/yBkdqc2Kg0","2014-10-23 09:37","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://postfiso.livejournal.com/]","",""
"495298739922554880","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","Чемпионат мира по футболу 2018 в России? http://t.co/UjjOBRE1XK","2014-08-01 20:03","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://kladdonetjk.livejournal.com/21491.html]","",""
"490239149870678016","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","И шучу когда тоскую http://t.co/KCV7GVamXG","2014-07-18 20:58","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://oruginalfu.livejournal.com/43811.html]","",""
"505432716549316608","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","Я и США - аналогии Достойное мнение. http://t.co/zEovc6eTPv","2014-08-29 19:12","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://kaf595.livejournal.com/94499.html]","",""
"520692266151968769","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","Политика Путина вызывает уважение и без наград От peosaytranoshttp://zedryee5.livejournal.com/119904","2014-10-10 21:48","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"504989038294876160","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","Репост. Темные времена близятся http://t.co/godacJStck","2014-08-28 13:49","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://elim142.livejournal.com/24296.html]","",""
"490600723571539968","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","und","*** http://t.co/qpmvojRvYx","2014-07-19 20:55","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://oksafius.livejournal.com/6535.html]","",""
"514826863001493504","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","Достойное мнение. Украина ответит за свои зверства http://t.co/zUB5FpFxa9","2014-09-24 17:21","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://geobf.livejournal.com/57837.html]","",""
"504578830603132928","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","Юный американец пришел в детский сад, вооружившись до зубов http://t.co/CtbD7fc5oi","2014-08-27 10:39","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://duxtif.livejournal.com/50096.html]","",""
"504573048151089152","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","838cba987c1ab4bb04e0affd360ce0a18aca3b143cdc5bc4ab1cebbb2da17874","Россия","Переводчик  - 3 года ; Для души # Чтение  #","","89","79","2013-11-23","en","ru","Один из лидеров одесского Евромайдана, депутат Одесского горсовета Александр Остапенко обратился к с","2014-08-27 10:16","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"680566888481566720","97fcfaac60bfb4cbb634808f1f46e4d2a596f2d5578454518df7866dbc8c8e07","97fcfaac60bfb4cbb634808f1f46e4d2a596f2d5578454518df7866dbc8c8e07","97fcfaac60bfb4cbb634808f1f46e4d2a596f2d5578454518df7866dbc8c8e07","Петербург","я мыслю, значит, существую! но я не мыслю","","429","443","2013-08-29","ru","ru","RT @zvezdanews: Монсон проиграл сопернику через полминуты после начала боя  https://t.co/aDV4zOP5JK  Фото: monsonrus/Facebook https://t.co/…","2015-12-26 01:52","rostislav","","","","True","42617240","680554998539907072","absent","absent","0.0","0.0","0.0","0.0","[]","[http://tvzvezda.ru/news/vstrane_i_mire/content/201512260338-evwv.htm]","[42617240]",""
"563669218949083136","97fcfaac60bfb4cbb634808f1f46e4d2a596f2d5578454518df7866dbc8c8e07","97fcfaac60bfb4cbb634808f1f46e4d2a596f2d5578454518df7866dbc8c8e07","97fcfaac60bfb4cbb634808f1f46e4d2a596f2d5578454518df7866dbc8c8e07","Петербург","я мыслю, значит, существую! но я не мыслю","","429","443","2013-08-29","ru","ru","RT @NovostiSPb: Очевидцы: в аварии на Софийской улице столкнулись легковушка и маршрутка http://t.co/0P8mM2o3zf","2015-02-06 12:03","iziaslav","","","","True","508761973","563662239127720000","absent","absent","0.0","0.0","0.0","0.0","","[http://bit.ly/1uiDrsF]","[508761973]",""
"671686592956899328","90b9434ca62e591afeaed45c8b86fe7def3d67862bc1420ee83444478dc340dd","90b9434ca62e591afeaed45c8b86fe7def3d67862bc1420ee83444478dc340dd","90b9434ca62e591afeaed45c8b86fe7def3d67862bc1420ee83444478dc340dd","Таллин ","живу искусством фотографии","","80","73","2014-06-23","ru","ru","RT @zubovnik: Необходима ли для Российской армии и спецслужб новая полуавтоматическая снайперская винтовка?","2015-12-01 13:45","TweetDeck","","","","True","2589513234","671686113480867840","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[2589513234]",""
"800874669662408704","c0968f2efe66e2a75fb56cee7beeb14f4fe835aeb16447d86cfc89b5d527ffbc","c0968f2efe66e2a75fb56cee7beeb14f4fe835aeb16447d86cfc89b5d527ffbc","c0968f2efe66e2a75fb56cee7beeb14f4fe835aeb16447d86cfc89b5d527ffbc","Russia","Мила нам добра весть о нашей стороне: Отечества и дым нам сладок.","","4831","1228","2014-06-18","ru","ru","RT @zvezdanews: Жителей Японии предупредили о возможном повторении землетрясения  https://t.co/ludb2l6x5L  Фото: Richard Atrero De Guzman/G…","2016-11-22 01:32","Twitter Web Client","","","","True","42617240","800870363425030144","absent","absent","0.0","0.0","0.0","0.0","[]","[http://tvzvezda.ru/news/vstrane_i_mire/content/201611220354-pbcw.htm]","[42617240]",""
"897504329518665728","d4b6439d4f86dab28eea45fed60b7ce40f985e44b0f75199ee7076210eeee305","d4b6439d4f86dab28eea45fed60b7ce40f985e44b0f75199ee7076210eeee305","d4b6439d4f86dab28eea45fed60b7ce40f985e44b0f75199ee7076210eeee305","","","","1063","92","2017-04-13","ru","ru","Стрельба с участием Мельничука в Киеве: нардеп дал первый комментарий https://t.co/JFLHHRdRlP","2017-08-15 17:04","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[https://goo.gl/yYACgH]","",""
"880688787529007108","d4b6439d4f86dab28eea45fed60b7ce40f985e44b0f75199ee7076210eeee305","d4b6439d4f86dab28eea45fed60b7ce40f985e44b0f75199ee7076210eeee305","d4b6439d4f86dab28eea45fed60b7ce40f985e44b0f75199ee7076210eeee305","","","","1063","92","2017-04-13","ru","ru","Порошенко ответил на петицию о разблокировании ""Вконтакте"" https://t.co/jiTLobRQMm","2017-06-30 07:25","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[https://goo.gl/q2QLqU]","",""
"820207183841337344","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @MTVNews: SO. DAMN. CUTE. https://t.co/tiUjVi4JrO","2017-01-14 09:53","Twitter Web Client","","","","True","40076725","820202831726735360","absent","absent","0.0","0.0","0.0","0.0","[]","[http://on.mtv.com/2ithG7A]","[40076725]",""
"845544366579957760","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @Real923LA: A few of our lucky listeners hanging out at the Palladium tonight, waiting for @BigSean tonight! #BigSean #IDecidedTour http…","2017-03-25 07:54","Twitter Web Client","","","","True","3018111009","845460210445541376","absent","absent","0.0","0.0","0.0","0.0","[BigSean, IDecidedTour]","[]","[3018111009, 17915334]",""
"855940331451187201","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @ReignOfApril: The Immortal Life of #HenriettaLacks starring @Oprah and @ReneeGoldsberry starts NOW on @hbo.","2017-04-23 00:24","Twitter Web Client","","","","True","119972954","855934951027552256","absent","absent","0.0","0.0","0.0","0.0","[HenriettaLacks]","[]","[163724029, 19397785, 119972954, 15635604]",""
"822200544555110401","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @RappersIQ: #Papoose Ft. #RemyMa ""Black Love"" #Remix #PRO https://t.co/LBcdBBi1Q9 #TBT #Day #Follows #Play #Meet #Fav #Rt","2017-01-19 21:54","Twitter Web Client","","","","True","57502510","822196437438103552","absent","absent","0.0","0.0","0.0","0.0","[Papoose, RemyMa, Remix, PRO, TBT, Day, Follows, Play, Meet, Fav, Rt]","[http://rappersiq.com/2016/11/24/papoose-ft-remyma-black-love-remix-pro/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost]","[57502510]",""
"825759861791137792","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @2DopeBoyz: Press play on @knxwledge's WT.PRT10.8 project; with flips of @Drake, @21Savage, @OTGenasis, @kurngb and more: https://t.co/X…","2017-01-29 17:37","Twitter Web Client","","","","True","387187240","825754920951373824","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[14616084, 238853581, 26829900, 27195114, 260114837, 387187240]",""
"855511758483603456","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @BlackNewsOutlet: Bobby Seale and Huey Newton, the founders of the Black Panther Party, 1966. https://t.co/eyfPzVFB8B","2017-04-21 20:01","Twitter Web Client","","","","True","4301962823","855507659071606784","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[4301962823]",""
"784084336307863552","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @Herobright2: @UNHumanRights NIGERIA CRIES OUT: ""AVENGERS HAVE FINISHED US"" https://t.co/3GYrFSPKbx https://t.co/L8RbSWp81V","2016-10-06 17:34","Twitter Web Client","","","","True","2683299690","784070148374212608","absent","absent","0.0","0.0","0.0","0.0","[]","[http://dlvr.it/MPd4zk]","[2683299690, 69231187]",""
"703231561299136512","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @74c5eb30de3d6691e150879ee8528463c70b0feaefed9766fcbbcc8b2458221a: #WearHoodieForTrayvon You seen the video of The Police Tellin #TrayvonMartin's killer what happened n what to say?","2016-02-26 14:54","Twitter Web Client","","","","True","74c5eb30de3d6691e150879ee8528463c70b0feaefed9766fcbbcc8b2458221a","703220343897399296","absent","absent","0.0","0.0","0.0","0.0","[WearHoodieForTrayvon, TrayvonMartin]","[]","[74c5eb30de3d6691e150879ee8528463c70b0feaefed9766fcbbcc8b2458221a]",""
"852003579871215616","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf","","In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist","","881","834","2013-09-16","en","en","RT @DJMistaXclusive: Cavs openly question their true nature as season comes to a close https://t.co/1dhUT6TAo5 https://t.co/YkEy2O2EFh","2017-04-12 03:40","Twitter Web Client","","","","True","24481099","851999615788371968","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/2oqQGZF]","[24481099]",""
"279978567025176576","c90f90a5d12c3c47b1e2e8217508b0ef5bb0c7364867d29deb7adc90ac7475dc","c90f90a5d12c3c47b1e2e8217508b0ef5bb0c7364867d29deb7adc90ac7475dc","c90f90a5d12c3c47b1e2e8217508b0ef5bb0c7364867d29deb7adc90ac7475dc","","","","125","59","2012-08-26","ru","ru","@dranya1998 ты же со мной не разговариваешь?(","2012-12-15 15:57","","279978220256903200","957051660","","False","","","absent","absent","0.0","1.0","0.0","0.0","","","[957051660]",""
"626740121648259072","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","#IfAnimalsMadeLaws all parrots would be equal from the beginning #EqualityForAll http://t.co/Wc8FuF4cqf","2015-07-30 13:04","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","2.0","1.0","[IfAnimalsMadeLaws, EqualityForAll]","[]","",""
"851098834176487428","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","Mexico City metro now has a penis seat to combat sexual harassment https://t.co/mVOdLYiNys","2017-04-09 15:45","Twitter Web Client","","","","False","","","absent","absent","5.0","13.0","12.0","13.0","[]","[]","",""
"851825187267989505","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","And will replace it with ""Magister"" Because you know, homonyms hurt ¯\_(ツ)_/¯ https://t.co/RWTTHatIxz","2017-04-11 15:52","Twitter Web Client","","","","False","","","absent","absent","1.0","5.0","14.0","7.0","[]","[]","",""
"681897201761697792","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","Muslims can't even coexist with Muslims Why do you believe that they can live peacefully in a multicultural society? https://t.co/elkfnORHgz","2015-12-29 17:58","Twitter Web Client","","","","False","","","absent","absent","0.0","100.0","550.0","610.0","[]","[]","",""
"662532293613875201","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","@CapLarryDart @Co_Passenger won't stricter gun control change the situation? Is it really necessary to prohibit guns at all?","2015-11-06 07:29","Twitter Web Client","662399458911604736","164332083","","False","","","absent","absent","0.0","0.0","1.0","0.0","[]","[]","[3296320187, 164332083]",""
"668044460224188416","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","And who will determine what exactly is #offensive? https://t.co/icvRplCmXT","2015-11-21 12:33","TweetDeck","","","","False","","","absent","absent","0.0","3.0","15.0","12.0","[offensive]","[]","",""
"835506064493850625","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","They finally admit they just need everything for free and that we owe them steaks https://t.co/JL5tOvoCoc","2017-02-25 15:05","Twitter Web Client","","","","False","","","absent","absent","9.0","13.0","69.0","50.0","[]","[]","",""
"607812929568636928","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","@BBCWorld yeap","2015-06-08 07:34","Twitter Web Client","607811849015427072","742143","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[742143]",""
"728636801242566657","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","You know that fat girls who believe in #BodyAcceptance usually shame thin girls https://t.co/Jddnvc245C","2016-05-06 17:25","Twitter Web Client","","","","False","","","absent","absent","0.0","5.0","59.0","34.0","[BodyAcceptance]","[]","",""
"586136580500226048","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","#morningjoe  If you know what I mean http://t.co/luS2M7U5lK","2015-04-09 12:00","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","3.0","[morningjoe]","[]","",""
"737611350659104768","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","Have a nice Tuesday, guys! https://t.co/v6fufiOuuk","2016-05-31 11:47","TweetDeck","","","","False","","","absent","absent","0.0","2.0","46.0","13.0","[]","[]","",""
"510051424458522626","cb3a6ffbdb0ded89ebec488bea7e2354dbd6ff99fb26639ca0d739d55935351a","cb3a6ffbdb0ded89ebec488bea7e2354dbd6ff99fb26639ca0d739d55935351a","cb3a6ffbdb0ded89ebec488bea7e2354dbd6ff99fb26639ca0d739d55935351a","Boston","","","28","208","2014-08-28","en","en","RT @2a43e23eca4448ffca04ed734fc93ed2039e1d73da5c30ecded8bf36214f5425: We are so dead. God help us… #DeadHorse http://t.co/vOPebNK5bC","2014-09-11 13:05","masss post4","","","","True","2a43e23eca4448ffca04ed734fc93ed2039e1d73da5c30ecded8bf36214f5425","510044373346553856","absent","absent","0.0","0.0","0.0","0.0","[DeadHorse]","","[2a43e23eca4448ffca04ed734fc93ed2039e1d73da5c30ecded8bf36214f5425]",""
"655431751016189952","69918bcec40940a8fbe1954e200c8e3dbc5f8a64df2e06714b8bd145205db589","69918bcec40940a8fbe1954e200c8e3dbc5f8a64df2e06714b8bd145205db589","69918bcec40940a8fbe1954e200c8e3dbc5f8a64df2e06714b8bd145205db589","МSK","Моя страсть - это путешествия. Никаких денег не жалко","","479","1793","2014-06-08","en","ru","RT @zubovnik: Трепещи, Янукович: в Украине создадут Бюро возмездия http://t.co/XNxHtMXpll http://t.co/AMMwfDeuQL","2015-10-17 17:14","TweetDeck","","","","True","2589513234","655430801220349952","absent","absent","0.0","0.0","0.0","0.0","[]","[http://donbass.ua/news/ukraine/2015/10/17/iz-pod-zemli-dostanem-akcija-ukropa-ponravilas-kievljanam.html]","[2589513234]",""
"585822864605110272","69918bcec40940a8fbe1954e200c8e3dbc5f8a64df2e06714b8bd145205db589","69918bcec40940a8fbe1954e200c8e3dbc5f8a64df2e06714b8bd145205db589","69918bcec40940a8fbe1954e200c8e3dbc5f8a64df2e06714b8bd145205db589","МSK","Моя страсть - это путешествия. Никаких денег не жалко","","479","1793","2014-06-08","en","und","RT @de9afbc1544c42ea7019bb4f5f9f521b1904b58f5ea6767d551e3fc1a40a1209: #РоссияЖдет http://t.co/uEzcaavZtG","2015-04-08 15:13","TweetDeck","","","","True","de9afbc1544c42ea7019bb4f5f9f521b1904b58f5ea6767d551e3fc1a40a1209","585820103553454080","absent","absent","0.0","0.0","0.0","0.0","[РоссияЖдет]","[]","[de9afbc1544c42ea7019bb4f5f9f521b1904b58f5ea6767d551e3fc1a40a1209]",""
"681947075622207489","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","My attitude to feminism in one pic  #FeminismIsAwful https://t.co/Ouo4ftXqBI","2015-12-29 21:17","TweetDeck","","","","False","","","absent","absent","0.0","8.0","61.0","49.0","[FeminismIsAwful]","[]","",""
"709324071113236480","c90f90a5d12c3c47b1e2e8217508b0ef5bb0c7364867d29deb7adc90ac7475dc","c90f90a5d12c3c47b1e2e8217508b0ef5bb0c7364867d29deb7adc90ac7475dc","c90f90a5d12c3c47b1e2e8217508b0ef5bb0c7364867d29deb7adc90ac7475dc","","","","125","59","2012-08-26","ru","ru","Открыла такая тетрадь...... Мех не появлялся в шараге больше месяца.... https://t.co/OZCmPbcFuV","2016-03-14 10:23","Twitter for iPhone","","","","False","","","absent","absent","0.0","0.0","9.0","0.0","[]","[]","",""
